user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
870069,0.2465277777777778,1,0.2539524199789502,0.6057902996324187,0.001964167593571024,0.43701214,0.014864516342905795,0.675516434288237,0.5,34.55826294861179,124,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
606741,0.31141868512110726,1,0.36402191104522547,0.6481014939377923,0.0051375044316407156,0.39193243,0.35750656112384416,0.5007434013387596,0.3333333333333333,34.434039750139874,125,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
514628,0.31141868512110726,1,0.3551721613432682,0.7438846672256121,0.0024991160744383795,0.43121114,0.15741757891038263,0.6172362951184048,0.16666666666666666,34.2979260506142,126,low,"[""fast_cashout_24h""]",False
976736,0.2840909090909091,1,0.27738787315837177,0.5919870844755066,0.0008358841717639598,0.35033163,0.44013127972093674,0.6106005542706232,0.3333333333333333,34.22415432287543,127,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
949957,0.4305555555555556,1,0.4187468997237258,0.9789533676225702,0.0001450611414651431,0.33711624,0.9978655718293689,0.19510999763380898,0.0,34.12175996214095,128,low,[],False
928731,0.2840909090909091,1,0.280248209762942,0.560501315255187,0.0006970542717817538,0.27971458,0.49449703794770317,0.7268697590225383,0.16666666666666666,34.08446159890607,129,low,"[""fast_cashout_24h""]",False
954544,0.31141868512110726,1,0.35960199492937767,0.8784999749173013,0.0005043933984880396,0.38525906,0.24349131503527208,0.4772043108247835,0.3333333333333333,34.05741430191625,130,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
972422,0.3333333333333333,1,0.37836279832255837,0.8773585238453467,0.0004307386857487124,0.16223477,0.20357767413304573,0.5013363814215042,0.16666666666666666,34.02138210274407,131,low,"[""fast_cashout_24h""]",False
568750,0.2840909090909091,1,0.27901897283418187,0.6444121401767975,0.002641908383948122,0.5424614,0.2320388332551928,0.584819218557318,0.3333333333333333,33.81165295146254,132,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
910315,0.2840909090909091,1,0.2852659076525411,0.5183164721453046,0.00337956395010278,0.46703926,0.2638880624020438,0.687894669767781,0.16666666666666666,33.46086017082995,133,low,"[""shared_wallet_ring""]",False
980112,0.31141868512110726,1,0.3314909508622569,0.7352525386502224,0.0004414854537308843,0.4391978,0.14285820802346272,0.43464625147456903,0.3333333333333333,33.37648535231283,134,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
75237,0.2840909090909091,1,0.2701117952120663,0.6254290027141209,0.0038664644426598745,0.37870494,0.5762197864065555,0.42965611610544147,0.5,33.32904331223252,135,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""high_relation_fanout""]",False
986564,0.3333333333333333,1,0.3788696220750315,0.7205848717697074,0.0008258778490758405,0.45675308,0.5350874797559612,0.33199045476337863,0.3333333333333333,33.31184727621406,136,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
853115,0.31141868512110726,1,0.3591483652624976,0.7203909575086165,0.0005005880634007879,0.44298396,0.5138226901691185,0.4160229592257518,0.3333333333333333,33.07851267633175,137,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
936758,0.31141868512110726,1,0.35301698653276736,0.6174211879164657,0.0006541565452501566,0.41562667,0.2682736028879427,0.41540754156454396,0.3333333333333333,33.068665993752425,138,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
972578,0.2840909090909091,1,0.284215389662848,0.7714130165851983,0.0007117662995276686,0.2875594,0.2945526199598784,0.39952292077952073,0.5,32.84691218701779,139,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
649960,0.2934131736526946,1,0.3082244912754843,0.7310884403938782,0.0005772972043062158,0.40251747,0.49305679996949214,0.46808214248391367,0.3333333333333333,32.61506278273663,140,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
945874,0.31141868512110726,1,0.35048175328463027,0.7685008928981005,0.000442940168837213,0.3596955,0.47613522522616275,0.5072164579969893,0.16666666666666666,32.53760865667156,141,low,"[""fast_cashout_24h""]",False
968015,0.31141868512110726,1,0.3545143179855547,0.7902642433197284,0.0004052916972727211,0.4443121,0.49330706408558694,0.3804862694552453,0.3333333333333333,32.509925640003644,142,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
975892,0.2934131736526946,1,0.32517689383691084,0.7087738484963155,0.001375779092483277,0.40779883,0.025742806660852602,0.45952685109249936,0.3333333333333333,32.478178120474,143,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
869952,0.31141868512110726,1,0.3458386812429654,0.7953817669800732,0.0012763540075495445,0.44859338,0.1979755093919379,0.3669295492502505,0.3333333333333333,32.29301811672373,144,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
963635,0.31141868512110726,1,0.3737130889818195,0.5765274425638605,0.001104041896213251,0.40923855,0.6068078411515985,0.36398835720717454,0.3333333333333333,32.245959044034514,145,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
990387,0.31141868512110726,1,0.335504725850678,0.6442714674734635,0.0007079400945545867,0.41535774,0.15473941727957433,0.3583274967955167,0.3333333333333333,32.15538527744799,146,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
982072,0.31141868512110726,1,0.350733576011156,0.6995196146362259,0.000542618529585377,0.3028895,0.4816008159221545,0.35477431414604244,0.3333333333333333,32.0985343550564,147,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
902008,0.1570639305445935,0,0.1753445478925426,0.4588495600867025,0.004819216684027229,0.5020182,0.002798956548552552,0.7933777525182089,0.6666666666666666,32.00264703950207,148,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring"", ""high_relation_fanout""]",False
978326,0.2934131736526946,1,0.3199681953628639,0.7326655119411063,0.00023646776812198773,0.3823423,0.3666394962477666,0.29714524390641495,0.5,31.88007240549665,149,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
974294,0.2840909090909091,1,0.2735474984763782,0.5292707002859144,0.0008761710751868019,0.35499188,0.1297523429406532,0.568190761141857,0.16666666666666666,31.54559763281517,150,low,"[""fast_cashout_24h""]",False
991612,0.31141868512110726,1,0.35103960980211174,0.7800198393123148,0.0005050722312301452,0.39571026,0.039904444803551015,0.31963377087137396,0.3333333333333333,31.536285662661705,151,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
982678,0.2890625,1,0.28767705573685365,0.6412210172395058,0.0013602516485748267,0.38593048,0.02353687731568278,0.4128057404686443,0.3333333333333333,31.417391847498305,152,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
943626,0.2840909090909091,1,0.28502566725983614,0.8013905003256591,0.0004500326827157542,0.3038164,0.049028559714186064,0.5506510904971823,0.16666666666666666,31.264962902500375,153,low,"[""fast_cashout_24h""]",False
985479,0.31141868512110726,1,0.36298735704297846,0.885199428897391,0.00024002004873824803,0.4377687,0.7366415682486712,0.295897446655932,0.3333333333333333,31.156504475214632,154,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
969319,0.31141868512110726,1,0.3661556764289035,0.7135861759724729,0.00024114389286846878,0.39265427,0.7457755692257036,0.28837145179847495,0.3333333333333333,31.03608855749532,155,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
979853,0.2840909090909091,1,0.286807511723426,0.7228131244838399,0.00043343408313788146,0.2381846,0.11347231444833533,0.5256870858392815,0.16666666666666666,30.86553882797396,156,low,"[""fast_cashout_24h""]",False
562650,0.31141868512110726,1,0.35915564192396376,0.576640403129001,0.00040754027048847306,0.34740046,0.3727659348224534,0.40257453225416956,0.16666666666666666,30.863337844786436,157,low,"[""fast_cashout_24h""]",False
982396,0.2890625,1,0.2920804707671079,0.7688778475835522,0.00032491313363915586,0.29591665,0.25547304354611744,0.37653117281875065,0.3333333333333333,30.83699876510001,158,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
504132,0.2465277777777778,1,0.25250890405693427,0.687444915620345,0.0007602151736445005,0.40632984,0.48314899182188714,0.5625985652079998,0.3333333333333333,30.751577043327995,159,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
978077,0.31141868512110726,1,0.32826191899021795,0.7877295105131483,0.00042145782820090556,0.3296799,0.278584650845265,0.3947185765396746,0.16666666666666666,30.737642553354515,160,low,"[""fast_cashout_24h""]",False
887754,0.31141868512110726,1,0.34213541978112366,0.7534965004461582,0.00016585493182100344,0.47142276,0.7230479748837707,0.2679814484407468,0.3333333333333333,30.70984850377167,161,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
873334,0.2934131736526946,1,0.31689065618612455,0.7823184602340452,0.00037646297174007446,0.41806683,0.19955817811629264,0.34895777753096274,0.3333333333333333,30.709072943489414,162,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
976246,0.2890625,1,0.29984821531754297,0.8296226358488314,0.00045361127612412625,0.36612737,0.21572979882379695,0.48972075472112525,0.16666666666666666,30.648032075538005,163,low,"[""fast_cashout_24h""]",False
992802,0.2840909090909091,1,0.27614445958263206,0.8191153595450725,0.0004759599504203037,0.30844066,0.12909707041470472,0.5051645826715252,0.16666666666666666,30.537178777289864,164,low,"[""fast_cashout_24h""]",False
979671,0.31141868512110726,1,0.34120241570208326,0.8705691343094579,2.913308920004386e-05,0.28691596,0.8463450074745804,0.2547203565596938,0.3333333333333333,30.497671033674823,165,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
968621,0.31141868512110726,1,0.3759894042677385,0.7868302504711091,0.0003112259505160752,0.30083793,0.6277101711370275,0.37523351002164596,0.16666666666666666,30.425881489066057,166,low,"[""fast_cashout_24h""]",False
979161,0.1570639305445935,0,0.19939391567764628,0.44034723421712935,0.004207794070810286,0.35574055,0.10862286347971649,0.8184969658714266,0.5,30.404554453153555,167,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
489080,0.1570639305445935,0,0.1981662581952819,0.3029171416935217,0.004715991420328059,0.4113488,0.041269344154234944,0.8097039064310393,0.5,30.263865502107357,168,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
552423,0.1570639305445935,0,0.18799587330776749,0.36481599639883533,0.0005541683544962908,0.35497442,0.018466321288982804,0.8069640812328007,0.5,30.220028298935542,169,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
961665,0.2890625,1,0.29014092523741886,0.6282618852762154,0.0005335623957697777,0.39330685,0.5028121957372393,0.45051255528278367,0.16666666666666666,30.020700884524544,170,low,"[""fast_cashout_24h""]",False
209865,0.2890625,1,0.29592410618038806,0.6419380634553914,0.000674986356431503,0.27903223,0.33619737487704066,0.4502792554125719,0.16666666666666666,30.016968086601153,171,low,"[""fast_cashout_24h""]",False
975616,0.2890625,1,0.29150573479155134,0.711636174544806,0.0010148996873795978,0.37057734,0.2093646595774302,0.32265969043112364,0.3333333333333333,29.975055046897975,172,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
577118,0.2890625,1,0.29940877501997626,0.6626522215405798,0.0006839871079398472,0.4039931,0.03011795297601021,0.3199334400254116,0.3333333333333333,29.931435040406583,173,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
965266,0.2840909090909091,1,0.28197753775562917,0.6162097395993745,0.0005090722283425842,0.38356465,0.32393579428066605,0.3417123350058479,0.3333333333333333,29.921942814639017,174,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
991473,0.2465277777777778,1,0.26156413657445343,0.5923558274712879,0.0018810044786778566,0.3917601,0.3438212223765245,0.5107179111629655,0.3333333333333333,29.921486578607443,175,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
1000820,0.3333333333333333,1,0.3789813397786344,0.6928131534341945,0.00015930755987692967,0.46115282,0.48918950333817945,0.24460382901588698,0.16666666666666666,29.913661264254195,176,low,"[""fast_cashout_24h""]",False
992143,0.31141868512110726,1,0.36544759198753546,0.7765427238141606,0.00011822969993353546,0.4627398,0.4975527633459748,0.21719352160409017,0.3333333333333333,29.89724167438516,177,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
444859,0.2465277777777778,1,0.2557379894160638,0.731553613780058,0.0005666128545541945,0.06315161,0.20059230264529745,0.5054832577371493,0.3333333333333333,29.837732123794385,178,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
962289,0.31141868512110726,1,0.34007746396970745,0.7463569239565057,0.00012911796251887717,0.3971649,0.6397364046822804,0.3368604700850667,0.16666666666666666,29.81191285008079,179,low,"[""fast_cashout_24h""]",False
733207,0.2934131736526946,1,0.3044233841998463,0.7856018380959279,0.0048905734859114956,0.36996773,0.3289788021081497,0.5396806594622862,0.0,29.76063905439059,180,low,[],False
781349,0.2934131736526946,1,0.3054900409517606,0.672131627889665,0.0005792681216351555,0.31357554,0.21375611531015434,0.4146506388082729,0.16666666666666666,29.760158723926377,181,low,"[""fast_cashout_24h""]",False
973141,0.2465277777777778,1,0.2663124691251011,0.6964812358652492,0.000942631799105132,0.29314762,0.13565130972476044,0.6234373725476563,0.16666666666666666,29.7249979607625,182,low,"[""fast_cashout_24h""]",False
985485,0.2465277777777778,1,0.24831402920199558,0.6818920542043551,0.0014990262622958169,0.45300856,0.1679520255795449,0.4951878927074377,0.3333333333333333,29.673006283318998,183,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
839782,0.31141868512110726,1,0.32907718780884787,0.7406350805777034,0.00018268473509048023,0.3914649,0.18184255785922987,0.1943699475800042,0.3333333333333333,29.532064489999787,184,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
540202,0.2934131736526946,1,0.3114271044873898,0.6901828225983411,0.00043669583285711294,0.31612587,0.2899271599076468,0.39695341331942313,0.16666666666666666,29.477003116104783,185,low,"[""fast_cashout_24h""]",False
972115,0.2840909090909091,1,0.2771999092157486,0.6515879313267599,0.00039263210685634383,0.28099248,0.47897393116122206,0.43116446772689176,0.16666666666666666,29.35317693817573,186,low,"[""fast_cashout_24h""]",False
948934,0.2890625,1,0.2998136768964098,0.6356552980050205,0.00016858951562878066,0.38352355,0.34438273342441694,0.27670325537809226,0.3333333333333333,29.239752086049474,187,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
959847,0.31141868512110726,1,0.32765729844336,0.63803318888382,0.0005895741610330206,0.26251537,0.01163539561906199,0.2920363030263236,0.16666666666666666,29.0947261771409,188,low,"[""fast_cashout_24h""]",False
789331,0.1570639305445935,0,0.19630554034986575,0.44179561478166524,0.0010486895513409995,0.4277575,0.08469803971943345,0.736551346649785,0.5,29.093424545607295,189,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
889512,0.2934131736526946,1,0.3086401397462713,0.6566596797879503,0.000990188775776598,0.45928666,0.5156384403102524,0.3698941296584267,0.16666666666666666,29.04405457752884,190,low,"[""shared_wallet_ring""]",False
963378,0.31141868512110726,1,0.3540049114572152,0.7176975163538921,2.81095117276135e-05,0.30711418,0.9124539416809186,0.28310503027661976,0.16666666666666666,28.951825813145643,191,low,"[""fast_cashout_24h""]",False
985039,0.2840909090909091,1,0.282386725460997,0.6843776341543678,0.00020320687668354213,0.43072283,0.034686109970860544,0.279725517504175,0.3333333333333333,28.930153734612258,192,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
973764,0.2840909090909091,1,0.2780813202926469,0.8269492623432182,0.00017413301199618175,0.39921132,0.0747395271742672,0.27932873120507545,0.3333333333333333,28.923805153826663,193,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
981488,0.2840909090909091,1,0.27634882630984786,0.7294703495977493,0.00030910348216635754,0.06627616,0.10284691680836588,0.27474801843656893,0.3333333333333333,28.85051374953056,194,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
991495,0.31141868512110726,1,0.35237587850958557,0.6812978837212158,0.0001518649118241726,0.38782212,0.6311244760910606,0.14975100768049823,0.3333333333333333,28.818161451607693,195,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
967925,0.2934131736526946,1,0.30651088232844925,0.7659304375024306,0.0003299977180787383,0.36938438,0.6018928357285543,0.35551544827691645,0.16666666666666666,28.813995675424675,196,low,"[""fast_cashout_24h""]",False
975842,0.2890625,1,0.2920953039420148,0.7553657200182895,0.0006209902486970116,0.20485017,0.02084997928428699,0.3687754627136672,0.16666666666666666,28.712907403418676,197,low,"[""fast_cashout_24h""]",False
